xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
21,53,951,43,3504,3,0,"[[(951, 1281), (1295, 1417)], [(2548, 2720), (2740, 2837)], [(3301, 3504)]]",[]
31,31,541,187,4044,6,0,"[[(541, 785), (875, 1197)], [(2663, 2876)], [(3161, 3352), (3786, 4044)]]",[]
41,34,1716,281,2005,2,0,"[[], [(1716, 2005)], []]",[]
39,8,2437,65,3365,10,0,"[[], [(2437, 2650)], [(3045, 3365)]]",[]
48,10,380,337,3593,1,0,"[[(380, 733), (957, 1298)], [(1579, 1938)], [(3246, 3593)]]",[]
9,11,1030,351,4001,4,0,"[[(1030, 1387)], [(2103, 2463)], [(3132, 3486), (3649, 4001)]]",[]
42,54,522,202,2794,651,1,"[[(522, 730)], [(1813, 2102), (2475, 2794)], []]",[]
1,13,75,156,3473,6,0,"[[(75, 360), (417, 642)], [(1995, 2317)], [(3115, 3473)]]",[]
26,2,840,108,4057,9,0,"[[(840, 1164)], [], [(2896, 3096), (3767, 4057)]]",[]
35,42,909,316,4054,10,0,"[[(909, 1256)], [], [(2910, 3242), (3706, 4054)]]",[]
1,0,587,311,1301,4,0,"[[(587, 898), (973, 1301)], [], []]",[]
20,45,460,33,3788,4,0,"[[(460, 512), (973, 1076)], [(1488, 1838), (2127, 2207)], [(3312, 3564), (3607, 3788)]]",[]
27,7,120,298,3849,2,0,"[[(120, 426), (583, 890)], [(1921, 2225)], [(2883, 3213), (3520, 3849)]]",[]
19,12,1543,289,2791,4,0,"[[], [(1543, 1884), (2457, 2791)], []]",[]
45,49,1743,356,4307,1,0,"[[], [(1743, 2100)], [(3367, 3727), (3949, 4307)]]",[]
22,58,1646,235,2443,3,0,"[[], [(1646, 1910), (2184, 2443)], []]",[]
59,7,823,268,3878,10,0,"[[(823, 1160)], [(2171, 2488)], [(3533, 3878)]]",[]
54,13,531,171,4188,10,0,"[[(531, 715), (1035, 1255)], [(1639, 1988)], [(3074, 3264), (3916, 4188)]]",[]
10,43,2251,199,2454,1,0,"[[], [(2251, 2454)], []]",[]
19,56,372,201,2879,3,0,"[[(372, 637), (945, 1223)], [(1942, 2232), (2616, 2879)], []]",[]
58,50,218,32,4288,3,0,"[[(218, 480)], [(1712, 1779)], [(3608, 3734), (4082, 4288)]]",[]
55,16,1525,183,2272,651,1,"[[], [(1525, 1746), (1932, 2272)], []]",[]
57,10,727,192,3828,651,1,"[[(727, 980)], [(2399, 2632), (2647, 2862)], [(3499, 3828)]]",[]
59,3,1922,201,4300,7,0,"[[], [(1922, 2205)], [(3293, 3548), (3971, 4300)]]",[]
10,40,706,81,967,651,1,"[[(706, 967)], [], []]",[]
60,36,272,113,3740,10,0,"[[(272, 506), (1198, 1409)], [(1764, 1976), (2514, 2729)], [(3069, 3215), (3487, 3740)]]",[]
42,22,237,305,995,6,0,"[[(237, 568), (663, 995)], [], []]",[]
1,39,810,232,1065,2,0,"[[(810, 1065)], [], []]",[]
21,28,128,242,3780,3,0,"[[(128, 474), (765, 1036)], [(1559, 1860), (2629, 2874)], [(3537, 3780)]]",[]
9,45,395,99,3606,6,0,"[[(395, 613)], [(2667, 2858)], [(3304, 3606)]]",[]
1,34,1538,167,3653,6,0,"[[], [(1538, 1807)], [(2989, 3313), (3380, 3653)]]",[]
1,49,104,250,1906,2,0,"[[(104, 415), (544, 808)], [(1549, 1906)], []]",[]
4,46,3200,129,3428,6,0,"[[], [], [(3200, 3428)]]",[]
25,5,145,332,4054,651,1,"[[(145, 497), (503, 851)], [(1493, 1853), (2490, 2824)], [(3097, 3447), (3712, 4054)]]",[]
7,37,4,310,1971,5,0,"[[(4, 332), (357, 672)], [(1617, 1971)], []]",[]
52,56,1047,312,3864,3,0,"[[(1047, 1384)], [(2093, 2452)], [(2967, 3319), (3506, 3864)]]",[]
11,22,1793,248,2143,8,0,"[[], [(1793, 2143)], []]",[]
38,0,946,226,3269,4,0,"[[(946, 1188)], [(1830, 2097), (2565, 2865)], [(3005, 3269)]]",[]
24,20,559,132,1412,4,0,"[[(559, 839), (1172, 1412)], [], []]",[]
11,54,2265,232,2579,3,0,"[[], [(2265, 2579)], []]",[]
35,30,1857,41,2455,1,0,"[[], [(1857, 2169), (2330, 2455)], []]",[]
48,39,849,292,2487,8,0,"[[(849, 1182)], [(1566, 1862), (2182, 2487)], []]",[]
23,25,526,266,2665,5,0,"[[(526, 814), (1098, 1419)], [(2398, 2665)], []]",[]
48,0,2974,227,3656,7,0,"[[], [], [(2974, 3232), (3416, 3656)]]",[]
20,22,2421,34,3746,651,1,"[[], [(2421, 2716)], [(3712, 3746)]]",[]
51,24,111,34,1708,2,0,"[[(111, 205), (384, 644)], [(1442, 1495), (1581, 1708)], []]",[]
39,1,304,153,4272,8,0,"[[(304, 662), (1094, 1252)], [(2169, 2393), (2423, 2622)], [(3950, 4272)]]",[]
22,3,1056,210,3882,4,0,"[[(1056, 1319)], [], [(3302, 3521), (3584, 3882)]]",[]
13,24,307,323,4042,651,1,"[[(307, 656)], [(2219, 2569)], [(3352, 3709), (3714, 4042)]]",[]
25,51,23,301,3978,4,0,"[[(23, 344)], [(1778, 2097), (2444, 2781)], [(3648, 3978)]]",[]
52,22,293,284,4164,10,0,"[[(293, 639), (991, 1315)], [(1654, 1955), (2304, 2610)], [(3120, 3480), (3817, 4164)]]",[]
6,20,586,48,3416,4,0,"[[(586, 897), (909, 1234)], [(1466, 1796), (2351, 2651)], [(2912, 3122), (3180, 3416)]]",[]
11,49,744,58,3353,2,0,"[[(744, 1082), (1138, 1368)], [(2705, 2774), (2776, 2878)], [(3082, 3353)]]",[]
50,58,542,309,3870,6,0,"[[(542, 882)], [(1585, 1929)], [(3094, 3406), (3521, 3870)]]",[]
10,56,178,312,954,7,0,"[[(178, 502), (639, 954)], [], []]",[]
33,27,1859,106,4028,4,0,"[[], [(1859, 2061)], [(3556, 3815), (3875, 4028)]]",[]
