xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
29,12,2134,31,2400,7,0,"[[], [(2134, 2400)], []]",[]
54,51,154,98,3287,2,0,"[[(154, 490)], [(1851, 2017)], [(2927, 3287)]]",[]
25,19,140,95,639,7,0,"[[(140, 366), (476, 639)], [], []]",[]
49,39,23,82,2878,6,0,"[[(23, 150)], [(2005, 2170), (2667, 2878)], []]",[]
11,56,165,33,1377,2,0,"[[(165, 209), (1156, 1377)], [], []]",[]
25,26,2499,47,2615,6,0,"[[], [(2499, 2615)], []]",[]
47,39,3946,44,4034,2571,1,"[[], [], [(3946, 4034)]]",[]
45,4,1662,110,4180,5,0,"[[], [(1662, 1847), (1848, 2176)], [(2987, 3301), (3920, 4180)]]",[]
38,29,1528,70,2099,3,0,"[[], [(1528, 1603), (1825, 2099)], []]",[]
7,21,129,26,4306,9,0,"[[(129, 298), (487, 640)], [(1756, 2020)], [(3984, 4092), (4129, 4306)]]",[]
17,24,59,27,4228,4,0,"[[(59, 159), (293, 516)], [], [(4045, 4228)]]",[]
40,44,255,56,1350,1,0,"[[(255, 573), (1152, 1350)], [], []]",[]
52,42,2283,41,2671,8,0,"[[], [(2283, 2335), (2541, 2671)], []]",[]
48,35,1052,82,3309,3,0,"[[(1052, 1280)], [(2294, 2410), (2504, 2682)], [(2935, 3101), (3221, 3309)]]",[]
12,8,3935,84,4252,2,0,"[[], [], [(3935, 4252)]]",[]
28,1,424,44,4257,2571,1,"[[(424, 481)], [(2097, 2197)], [(4129, 4257)]]",[]
38,54,1081,12,4044,8,0,"[[(1081, 1169)], [(1470, 1618)], [(3557, 3855), (3885, 4044)]]",[]
41,13,1872,109,3545,3,0,"[[], [(1872, 1999)], [(3351, 3545)]]",[]
51,14,126,99,3991,2571,1,"[[(126, 471), (475, 745)], [(2245, 2567), (2616, 2858)], [(3869, 3991)]]",[]
37,59,615,33,3689,6,0,"[[(615, 860)], [(2523, 2766)], [(3233, 3375), (3628, 3689)]]",[]
29,16,183,36,3958,2571,1,"[[(183, 239)], [(2198, 2494)], [(3002, 3253), (3871, 3958)]]",[]
13,50,511,110,4310,2,0,"[[(511, 639), (706, 867)], [(2256, 2481), (2532, 2833)], [(3652, 3999), (4030, 4310)]]",[]
59,15,1062,10,2312,6,0,"[[(1062, 1325)], [(1689, 1897), (2283, 2312)], []]",[]
9,15,675,40,4044,1,0,"[[(675, 977), (1011, 1340)], [(2231, 2489), (2677, 2846)], [(3868, 4044)]]",[]
2,52,72,29,369,7,0,"[[(72, 198), (314, 369)], [], []]",[]
59,6,1643,92,2408,5,0,"[[], [(1643, 1934), (2216, 2408)], []]",[]
56,12,1100,78,3754,6,0,"[[(1100, 1197)], [(1777, 1918), (2000, 2146)], [(3231, 3378), (3584, 3754)]]",[]
36,20,468,110,4217,1,0,"[[(468, 583)], [(1480, 1645), (1876, 2163)], [(4003, 4217)]]",[]
52,2,641,89,2838,3,0,"[[(641, 773), (1042, 1299)], [(1867, 2025), (2512, 2838)], []]",[]
42,7,836,96,4221,4,0,"[[(836, 995)], [(2113, 2441), (2629, 2857)], [(3934, 4221)]]",[]
45,5,275,61,3714,8,0,"[[(275, 628), (1030, 1350)], [(2232, 2524)], [(2904, 2971), (3373, 3714)]]",[]
2,4,276,93,3930,5,0,"[[(276, 631), (1272, 1385)], [(1504, 1753), (2529, 2827)], [(3637, 3930)]]",[]
0,55,187,103,3888,10,0,"[[(187, 405)], [(1450, 1654), (1654, 1770)], [(3416, 3710), (3760, 3888)]]",[]
60,26,121,38,2401,6,0,"[[(121, 204)], [(2154, 2401)], []]",[]
