xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
211,206,3521,23,3742,7,0,"[[], [], [(3521, 3617), (3642, 3742)]]",[]
188,96,1611,97,1751,7,0,"[[], [(1611, 1751)], []]",[]
231,54,365,7,1403,8,0,"[[(365, 639), (1175, 1403)], [], []]",[]
128,225,3830,44,3948,10,0,"[[], [], [(3830, 3948)]]",[]
235,82,3254,109,3386,3,0,"[[], [], [(3254, 3386)]]",[]
224,127,946,70,3543,651,1,"[[(946, 1107), (1190, 1368)], [], [(2965, 3140), (3210, 3543)]]",[]
214,195,1794,11,3859,10,0,"[[], [(1794, 1891), (2368, 2606)], [(2961, 3246), (3700, 3859)]]",[]
233,161,907,56,1179,651,1,"[[(907, 1179)], [], []]",[]
236,204,30,1,3829,651,1,"[[(30, 211), (323, 381)], [(2207, 2309)], [(3789, 3829)]]",[]
2,80,194,77,4287,7,0,"[[(194, 376), (472, 762)], [(1574, 1884), (1898, 2145)], [(3359, 3600), (4154, 4287)]]",[]
195,152,23,75,3998,4,0,"[[(23, 352), (623, 782)], [(1756, 1928)], [(3661, 3998)]]",[]
151,180,135,34,2580,6,0,"[[(135, 412), (514, 621)], [(2490, 2580)], []]",[]
226,127,861,80,2394,9,0,"[[(861, 1078)], [(2139, 2394)], []]",[]
202,224,151,37,3559,8,0,"[[(151, 304), (784, 1097)], [(2393, 2499), (2551, 2880)], [(3379, 3559)]]",[]
70,66,278,112,3580,651,1,"[[(278, 570), (982, 1311)], [(2365, 2582)], [(3073, 3224), (3358, 3580)]]",[]
92,86,432,78,1984,651,1,"[[(432, 742), (1094, 1301)], [(1643, 1984)], []]",[]
146,19,613,64,3748,6,0,"[[(613, 947)], [(1777, 2040)], [(3449, 3748)]]",[]
12,59,2432,81,2561,10,0,"[[], [(2432, 2561)], []]",[]
108,112,337,120,4235,7,0,"[[(337, 501), (620, 814)], [], [(3259, 3501), (4062, 4235)]]",[]
24,19,63,75,2426,5,0,"[[(63, 320), (512, 683)], [(2219, 2426)], []]",[]
51,8,3578,116,3870,10,0,"[[], [], [(3578, 3870)]]",[]
75,23,3423,95,4302,1,0,"[[], [], [(3423, 3708), (4118, 4302)]]",[]
4,213,970,44,2779,6,0,"[[(970, 1250), (1301, 1382)], [(2452, 2779)], []]",[]
65,121,99,109,4225,10,0,"[[(99, 351), (1122, 1348)], [(2178, 2463), (2586, 2872)], [(3633, 3973), (4031, 4225)]]",[]
208,17,624,92,3862,9,0,"[[(624, 927)], [(2118, 2457)], [(2979, 3246), (3573, 3862)]]",[]
48,81,785,111,4320,10,0,"[[(785, 919)], [], [(3825, 3968), (4058, 4320)]]",[]
9,207,2980,62,3758,651,1,"[[], [], [(2980, 3147), (3692, 3758)]]",[]
155,0,327,51,3809,4,0,"[[(327, 433)], [], [(3748, 3809)]]",[]
62,176,1941,76,4281,1,0,"[[], [(1941, 2094), (2291, 2651)], [(3943, 4281)]]",[]
52,6,1054,20,4000,6,0,"[[(1054, 1357)], [(1580, 1642), (2053, 2343)], [(3017, 3144), (3955, 4000)]]",[]
74,168,285,67,2159,651,1,"[[(285, 427), (1146, 1368)], [(2023, 2159)], []]",[]
40,230,147,116,1632,10,0,"[[(147, 341), (523, 818)], [(1495, 1632)], []]",[]
137,186,299,85,2558,9,0,"[[(299, 627), (960, 1204)], [(1932, 2140), (2231, 2558)], []]",[]
183,97,66,85,3482,8,0,"[[(66, 207), (620, 917)], [], [(2988, 3151), (3191, 3482)]]",[]
229,27,393,92,4043,3,0,"[[(393, 702), (918, 1189)], [(1712, 1852), (2646, 2742)], [(3794, 4043)]]",[]
55,111,486,71,3336,4,0,"[[(486, 733)], [(1495, 1654), (1664, 1773)], [(3099, 3336)]]",[]
5,79,215,57,4278,10,0,"[[(215, 424)], [(1565, 1863)], [(3576, 3800), (4123, 4278)]]",[]
12,194,2395,55,3355,3,0,"[[], [(2395, 2550)], [(3150, 3355)]]",[]
13,99,3380,90,4183,2,0,"[[], [], [(3380, 3627), (3997, 4183)]]",[]
167,89,1103,9,1159,7,0,"[[(1103, 1159)], [], []]",[]
67,237,668,53,4012,651,1,"[[(668, 848)], [], [(3136, 3203), (3774, 4012)]]",[]
203,44,70,108,300,6,0,"[[(70, 300)], [], []]",[]
215,53,1043,44,2274,9,0,"[[(1043, 1230), (1249, 1437)], [(2120, 2274)], []]",[]
137,28,1770,47,3554,2,0,"[[], [(1770, 1850), (2360, 2644)], [(2918, 3170), (3207, 3554)]]",[]
181,152,2257,46,2788,7,0,"[[], [(2257, 2450), (2453, 2788)], []]",[]
134,110,755,72,3454,9,0,"[[(755, 846), (1033, 1283)], [(2244, 2426)], [(2987, 3135), (3198, 3454)]]",[]
221,121,51,75,3611,5,0,"[[(51, 302), (616, 763)], [(1787, 2004), (2658, 2754)], [(3269, 3611)]]",[]
219,86,1259,75,4062,4,0,"[[(1259, 1364)], [(1498, 1704), (1948, 2132)], [(3710, 4062)]]",[]
72,240,2958,8,3144,5,0,"[[], [], [(2958, 3144)]]",[]
125,45,969,77,1314,6,0,"[[(969, 1314)], [], []]",[]
17,204,1595,9,2839,3,0,"[[], [(1595, 1904), (2506, 2839)], []]",[]
104,138,2965,71,3544,4,0,"[[], [], [(2965, 3064), (3366, 3544)]]",[]
123,6,260,58,3905,9,0,"[[(260, 467), (995, 1196)], [], [(3042, 3365), (3577, 3905)]]",[]
75,57,2103,3,2354,10,0,"[[], [(2103, 2354)], []]",[]
39,230,693,6,4121,2,0,"[[(693, 951)], [(1687, 1757), (2034, 2246)], [(3551, 3773), (4027, 4121)]]",[]
